CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.6484,0.1002,26.1462,4.0362,4.6195,8.1655,2.6063
8.6484,0.10099999999999999,25.2235,4.0814,4.6443,8.0672,2.6001
8.6719,0.0949,25.2485,4.1324,4.6726,7.9785,2.5951
8.6719,0.0913,25.2588,4.1642,4.6712,7.9245,2.5897
8.6719,0.08800000000000001,24.9252,4.2004,4.6524,7.912999999999999,2.5846
8.6719,0.086,22.0934,4.2342,4.6625,7.9365,2.5819
8.6719,0.0852,21.5499,4.2756,4.6993,7.9833,2.5831
8.6719,0.0852,20.8726,4.3386,4.7706,8.0299,2.5868
8.6719,0.0858,20.2394,4.3731,4.8188,8.0547,2.5908
8.6719,0.0868,20.2104,4.4031,4.8495,8.0335,2.5937
8.6719,0.08800000000000001,20.3042,4.4304,4.857,7.9775,2.5953
8.6719,0.08900000000000001,21.3323,4.4441,4.8634,7.9242,2.5957
8.625,0.0921,21.1935,4.4511,4.8516,7.9076,2.5953
8.625,0.0915,21.3817,4.4719,4.8542,7.9233,2.5944
8.6563,0.0905,21.2975,4.513999999999999,4.8996,7.9453,2.594
8.6719,0.0969,20.912,4.547,4.9301,7.9648,2.5937
8.6719,0.0861,20.3582,4.5502,4.9293,7.9956,2.5938
8.6719,0.0861,20.8757,4.545,4.9105,8.0462,2.595
8.6719,0.0866,21.5773,4.5581,4.9042,8.1047,2.5969
8.6719,0.0874,21.6506,4.5666,4.905,8.1365,2.5984
8.6484,0.0911,21.0989,4.5626,4.9034,8.123,2.5988
8.6484,0.0915,20.3891,4.5725,4.9032,8.0763,2.5983
8.6563,0.0883,19.9766,4.5804,4.9081,8.0317,2.5976
8.6719,0.0875,19.662,4.5804,4.9099,8.0126,2.5964
8.6406,0.0897,20.1179,4.6042,4.9395,8.0106,2.5948
8.6719,0.0867,21.1765,4.6202,4.9649,7.9974,2.5933
8.6719,0.0869,20.5826,4.6269,4.9944,7.9633,2.5925
8.6719,0.0864,20.2637,4.6383,5.0,7.9246,2.5916
8.6719,0.0852,19.7204,4.6404,5.0024,7.8998,2.5897
8.6406,0.0869,19.3759,4.6383,5.0291,7.8939,2.5863
8.6484,0.0833,19.0717,4.6383,5.0323,7.8959,2.5832
8.6406,0.0862,19.5669,4.6444,5.0391,7.9079,2.5822
8.6719,0.0837,19.1815,4.6505,5.0757,7.9361,2.5836
8.6719,0.0846,17.9085,4.6606,5.0955,7.9709,2.5861
8.625,0.0886,17.3341,4.6586,5.1288,7.992999999999999,2.5884
8.6563,0.087,18.4572,4.6505,5.1087,7.9881,2.5898
8.6719,0.0891,20.2929,4.6056,5.0669,7.9713,2.59
8.625,0.0941,21.3936,4.5667,5.0129,7.9815,2.5898
8.625,0.0956,22.7009,4.5541,5.0067,8.0203,2.5897
8.625,0.096,23.1989,4.5256,5.0024,8.0473,2.5903
8.625,0.0955,23.480999999999998,4.489,4.953,8.0193,2.5905
8.625,0.0952,23.6044,4.4430000000000005,4.9125,7.94,2.5891
8.625,0.0963,22.9289,4.4044,4.9081,7.86,2.5861
8.6484,0.0958,22.139,4.3688,4.9126,7.8226,2.5829
8.6719,0.0984,23.1764,4.3260000000000005,4.8949,7.8313,2.5818
8.6719,0.0995,23.0841,4.301,4.8817,7.8494,2.583
8.6719,0.0989,23.3309,4.2302,4.8742,7.8537,2.5839999999999996
8.6719,0.0974,22.9994,4.1964,4.898,7.8529,2.583
8.6484,0.0995,21.8942,4.1564,4.9188,7.8695,2.5807
8.625,0.0989,21.0495,4.1043,4.9136,7.9079,2.5794
8.6406,0.0951,20.0327,4.0378,4.877,7.9485,2.5793
8.625,0.0968,19.7607,3.9868,4.8272,7.9703,2.58
8.625,0.096,20.0837,3.8845,4.735,7.9768,2.5809
8.625,0.0965,21.1911,3.7886,4.6335,7.9797,2.5817
8.6484,0.0989,23.182,3.6974,4.516,7.9699,2.5826
8.625,0.1037,25.3914,3.5982,4.3874,7.9284,2.5829
8.625,0.1115,28.1191,3.497,4.2705,7.8601,2.5817
8.6484,0.1223,31.5501,3.4181,4.1592,7.7772,2.5791
8.625,0.1357,36.5816,3.2413,3.9046,7.6802,2.5742
8.625,0.1499,39.6593,3.0318,3.4793,7.5589,2.5653
8.625,0.1625,41.1068,2.8419,3.0605,7.4349,2.5507
8.6484,0.1686,43.3863,2.7089999999999996,2.8025,7.3669,2.535
8.6719,0.1736,46.0517,2.6087,2.6460000000000004,7.3667,2.5259
8.6719,0.1759,48.4929,2.5144,2.5134,7.3815,2.5231
8.6719,0.177,50.8749,2.4489,2.4459,7.367999999999999,2.523
8.6719,0.1777,50.424,2.3869,2.3737,7.3082,2.5241
8.6719,0.1778,48.8546,2.309,2.2716,7.2043,2.5254
8.6719,0.1767,48.3864,2.2659,2.2347,7.0754,2.5259
8.625,0.174,49.3546,2.2537,2.2633,6.9626,2.5238
8.6719,0.171,49.7397,2.2531,2.3080000000000003,6.8853,2.5195
8.6719,0.1693,50.8103,2.2368,2.3272,6.8414,2.5154
8.6719,0.1692,52.7455,2.2149,2.3128,6.8221,2.5140000000000002
8.6719,0.1689,53.4109,2.1939,2.2964,6.8082,2.5144
8.6719,0.1674,53.9065,2.1715,2.2865,6.7907,2.5140000000000002
8.6719,0.1652,55.1918,2.167,2.2872,6.7703,2.5116
8.6719,0.1637,53.7666,2.1621,2.2992,6.7615,2.5088
8.6719,0.1633,54.7061,2.1597,2.3044,6.765,2.5073
8.6719,0.1634,54.4834,2.1535,2.3106,6.7784,2.5078
8.6719,0.1637,52.5842,2.1561,2.3257,6.791,2.5101
8.6719,0.16399999999999998,53.9808,2.1591,2.3334,6.8025,2.5131
8.6719,0.1648,52.7464,2.1629,2.3409,6.8221,2.5161
8.6719,0.1655,51.5213,2.167,2.3505,6.8526,2.5180000000000002
8.6719,0.1663,50.9697,2.1753,2.3672,6.8821,2.5184
8.6719,0.1673,50.945,2.1841,2.3742,6.8938,2.5174
8.6719,0.1675,50.7718,2.1887,2.3807,6.8589,2.5140000000000002
8.6719,0.1659,52.41,2.1948,2.3792,6.7791,2.5091
8.6719,0.163,55.0118,2.2084,2.3948,6.6841,2.5049
8.6719,0.1611,55.8225,2.2202,2.4151,6.6168,2.5029
8.6719,0.1613,53.1458,2.2267,2.4222,6.6106,2.5031
8.6719,0.1628,52.8964,2.2344,2.4267,6.6621,2.5036
8.6719,0.16399999999999998,51.8285,2.2404,2.4372,6.7309,2.5035
8.6719,0.1636,51.3887,2.2464,2.4415,6.7771,2.503
8.6719,0.1622,50.4171,2.2586,2.4577,6.8006,2.5027
8.6719,0.1607,49.1219,2.2794,2.4941,6.8306,2.5027
8.6719,0.1594,49.9474,2.2957,2.536,6.8767,2.5036
8.6719,0.1583,48.5324,2.3096,2.5616,6.9042,2.506
8.6719,0.1584,48.9884,2.3083,2.5662,6.8581,2.5083
8.6719,0.1586,49.4445,2.3032,2.5376,6.812,2.5106
8.6719,0.161,48.9873,2.2963,2.5178,6.7507,2.5094
8.6719,0.1641,48.2815,2.2938,2.5082,6.7259,2.5061
8.6719,0.1668,48.0807,2.2902,2.4946,6.731,2.5023
8.6719,0.1681,49.6743,2.2919,2.4884,6.7397,2.4998
8.6719,0.1683,50.6062,2.2986,2.4914,6.7365,2.4995
8.6719,0.168,52.1011,2.3039,2.5016,6.7241,2.5006
8.6719,0.1674,49.8329,2.3102,2.5057,6.7138,2.5025
8.6719,0.1661,50.1538,2.3083,2.5097,6.7117,2.5047
8.6719,0.1644,50.9201,2.3096,2.5013,6.7246,2.5069999999999997
8.6719,0.1629,50.0676,2.3117,2.4996,6.7672,2.5085
8.6719,0.1623,49.7647,2.3153,2.5038,6.8431,2.509
8.6719,0.1623,50.695,2.3275,2.536,6.9307,2.5095
8.6719,0.1622,51.0475,2.3443,2.5673,6.9933,2.5107
8.6719,0.1615,51.1042,2.3568,2.5949,7.0088,2.5123
8.6719,0.1609,52.593999999999994,2.3605,2.5974,6.9861,2.5134
8.6719,0.1609,52.4374,2.3587,2.5806,6.9464,2.5138
8.6719,0.1614,53.8826,2.3554,2.5672,6.9057,2.5144
8.6719,0.162,53.1755,2.3631,2.5842,6.8731,2.5155
8.6719,0.1626,53.61600000000001,2.37,2.6029,6.8553,2.5165
8.6719,0.163,52.8857,2.372,2.5937,6.8526,2.5168
8.6719,0.1635,52.8422,2.366,2.5819,6.8692,2.5176
8.6719,0.1645,53.4199,2.3727,2.5839,6.9097,2.5198
8.6719,0.1661,54.7662,2.376,2.5833,6.9599,2.522
8.6719,0.1677,54.6646,2.376,2.5806,6.9892,2.5228
8.6719,0.1682,52.5218,2.3773,2.5833,6.987,2.5219
8.6719,0.1676,53.6337,2.3827,2.6006,6.9642,2.521
8.6719,0.1668,53.662,2.3969,2.638,6.9528,2.5218
8.6719,0.1666,53.8554,2.4089,2.6769,6.9629,2.5238
8.6719,0.1665,53.3859,2.3969,2.6459,6.9938,2.526
8.6719,0.1655,52.7015,2.3881,2.6159,7.0382,2.528
8.6719,0.16399999999999998,52.3132,2.4064,2.6485,7.0944,2.5301
8.6719,0.1636,52.04,2.4071,2.6414,7.1406,2.5323
8.6719,0.1643,50.8718,2.3859,2.5964,7.1423,2.5327
8.6719,0.1648,50.4005,2.3767,2.5691,7.0934,2.5298
8.6719,0.1641,50.4283,2.3963,2.6174,7.0287,2.5253
8.6719,0.1623,49.2641,2.4112,2.6558,6.9879,2.5218
8.6719,0.1609,49.6595,2.4092,2.6696,6.9869,2.5209
8.6719,0.1608,49.8502,2.4053,2.6529,7.0028,2.5218
8.6719,0.1622,49.5596,2.403,2.6424,7.0065,2.5221
8.6719,0.1635,49.2193,2.4003,2.6442,6.9825,2.5209
8.6719,0.1632,49.0048,2.3942,2.6489,6.9458,2.5182
8.6719,0.1604,49.1651,2.4012,2.6702,6.9127,2.5158
8.6719,0.1561,48.9819,2.4257,2.745,6.9047,2.516
8.6719,0.1525,49.6029,2.4425,2.8035,6.9258,2.5196
8.6719,0.1516,47.8366,2.4427,2.8281,6.9647,2.5252
8.6719,0.1542,47.3956,2.401,2.75,7.0085,2.5301
8.6719,0.1594,50.409,2.376,2.673,7.0367,2.5326
8.7031,0.163,52.0867,2.3489,2.6204,7.0315,2.5322
8.6875,0.16899999999999998,50.4757,2.3365,2.5916,6.9972,2.5297
8.6719,0.1709,52.2784,2.3279,2.5712,6.9528,2.5268
8.6719,0.1722,54.471000000000004,2.3172,2.5580000000000003,6.9267,2.5243
8.6719,0.1739,57.3013,2.2911,2.503,6.9199,2.5221
8.6719,0.1762,59.1012,2.2592,2.434,6.9188,2.52
8.6719,0.1781,60.4541,2.2416,2.3978,6.9054,2.5180000000000002
8.6719,0.179,63.1297,2.2229,2.3645,6.8791,2.5164
8.6719,0.1796,64.1927,2.2131,2.3612,6.8682,2.5158
8.6719,0.1809,64.8821,2.2096,2.3679,6.8821,2.5162
8.6719,0.1827,64.9347,2.1991,2.3546,6.9096,2.5171
8.75,0.1789,64.098,2.1858,2.3297,6.9183,2.5175
8.6875,0.1818,61.1295,2.1663,2.3052,6.8881,2.5165
8.6719,0.1771,57.9808,2.1608,2.3218,6.8368,2.5144
8.6719,0.171,54.8693,2.1791,2.3888,6.7953,2.512
8.6719,0.1641,51.8765,2.1916,2.4391,6.7861,2.5105
8.7031,0.1616,51.7005,2.1887,2.4443,6.787000000000001,2.5095
8.6875,0.163,53.2088,2.1652,2.3972,6.7816,2.508
8.6719,0.16399999999999998,53.8908,2.1336,2.3328,6.7812,2.5049
8.6719,0.1666,53.9616,2.1101,2.2867,6.8005,2.5005
8.6719,0.1705,56.721000000000004,2.0905,2.2564,6.8431,2.4965
8.75,0.1692,57.7031,2.079,2.2438,6.8923,2.4949
8.75,0.1698,57.0566,2.0762,2.2488,6.934,2.4961
8.7031,0.1702,57.2689,2.0722,2.2532,6.9742,2.4995
8.7031,0.1656,55.1412,2.0682,2.261,7.0099,2.5035
8.7031,0.1608,54.0176,2.0722,2.2823,7.0285,2.5066
8.7031,0.1577,52.2092,2.0593,2.2597,7.0219,2.5085
8.7031,0.1571,51.9001,2.0276,2.1911,6.9878,2.5099
8.6875,0.1609,52.2806,2.0061,2.1298,6.926,2.511
8.6719,0.1642,51.8928,1.9867,2.0889,6.8379,2.5109
8.6719,0.1676,53.4705,1.9786,2.0686,6.7356,2.5084
8.6719,0.1699,55.4778,1.9829,2.0747,6.6625,2.5038
8.6719,0.1709,57.4588,1.9832,2.0949,6.6501,2.4993
8.6719,0.1717,58.4545,1.9824,2.1048,6.6901,2.4968
8.6719,0.1732,58.9155,1.9784,2.0992,6.7355,2.4968
8.6719,0.175,60.8619,1.9767,2.1046,6.7417,2.4988
8.6719,0.1764,61.9296,1.9781,2.1217,6.6964,2.5023
8.6719,0.1767,62.2328,1.9797,2.1276,6.6214,2.506
8.6719,0.1756,61.3719,1.9743,2.126,6.5528,2.5072
8.6719,0.1739,60.6035,1.9691,2.1246,6.5136,2.505
8.6719,0.1721,58.2374,1.9696,2.1266,6.5026,2.5004
8.6719,0.171,57.3949,1.9709999999999999,2.1364,6.5099,2.4966
8.6875,0.1687,56.1764,1.9729,2.1384,6.5297,2.496
8.6719,0.1711,54.5153,1.9711,2.1298,6.559,2.4982
8.6719,0.172,55.9879,1.9453,2.072,6.5912,2.5013
8.6719,0.1734,59.5542,1.9319,2.0308,6.6204,2.5038
8.6719,0.1747,60.6355,1.9346,2.0441,6.6426,2.5043
8.6719,0.1746,58.7692,1.9416,2.0589,6.6631,2.5029
8.6719,0.1725,57.4899,1.9429,2.0676,6.6854,2.5006
8.6875,0.1698,58.294,1.9434,2.0766,6.7187,2.4993
8.7031,0.1665,55.8534,1.9462,2.0766,6.7555,2.4996
8.6875,0.1675,54.6398,1.9476,2.0584,6.7824,2.5012
8.7031,0.1697,54.9016,1.9605,2.1071,6.7843,2.5022
8.7031,0.1724,54.7893,1.9592,2.0897,6.7465,2.501
8.6875,0.1751,54.5238,1.9504,2.0646,6.676,2.4979
8.6719,0.1786,55.2873,1.9388,2.0255,6.5974,2.4951
8.6719,0.1785,56.8531,1.9471,2.0169,6.5353,2.4938
8.7031,0.1747,58.443000000000005,1.9592,2.0271,6.5126,2.4935
8.6875,0.1723,59.1571,1.9658,2.0342,6.5338,2.4926
8.7031,0.17,59.0739,1.9719,2.0473,6.5877,2.4907
8.7031,0.1677,58.0079,1.9819,2.0731,6.6431,2.4891
8.7031,0.1651,58.8017,2.0076,2.1176,6.6803,2.4903
8.7031,0.1621,56.8305,2.043,2.2023,6.7021,2.4941
8.6875,0.1619,56.9961,2.0769,2.2708,6.7139999999999995,2.4983
8.6719,0.1619,57.7844,2.0911,2.2905,6.711,2.5006
8.7031,0.162,58.8939,2.0832,2.2597,6.6869,2.5004
8.6719,0.1654,61.5178,2.0842,2.26,6.6565,2.5
8.6875,0.1708,64.6409,2.0995,2.2972,6.6479,2.5011
8.7031,0.1714,67.3928,2.1216,2.3394,6.67,2.5046
8.6875,0.1746,68.9035,2.1457,2.4099,6.7187,2.5107
8.7031,0.1725,71.14,2.1693,2.4695,6.787000000000001,2.5186
8.7031,0.1712,73.6033,2.2003,2.5658,6.861000000000001,2.5273
8.7031,0.16899999999999998,74.0484,2.2026,2.6099,6.9119,2.5340000000000003
8.7031,0.1664,72.8694,2.1835,2.5486,6.9288,2.5366
8.7031,0.1642,70.7793,2.1676,2.5105,6.9268,2.5352
8.7031,0.1634,66.4692,2.167,2.5044,6.9194,2.5311
8.7266,0.1615,63.7246,2.1575,2.4822,6.8959,2.5258
8.7031,0.1662,60.8621,2.1402,2.425,6.8423,2.5199
8.7031,0.1687,59.7594,2.0980000000000003,2.3372,6.7805,2.5143
8.7031,0.171,59.7509,2.0425,2.2121,6.7453,2.5101
8.7031,0.1723,59.852,2.0179,2.1657,6.7642,2.5088
8.7031,0.1721,60.5912,2.0159,2.1787,6.8459,2.5108
8.7031,0.1711,59.4915,2.0091,2.1637,6.9661,2.515
8.75,0.1683,57.9896,1.9829,2.0935,7.0776,2.5182
8.75,0.1702,56.9355,1.955,2.039,7.1416,2.5183
8.75,0.1726,56.817,1.9443,2.0291,7.1461,2.5151
8.7031,0.1766,58.4622,1.9434,2.036,7.1062,2.51
8.7031,0.1764,60.2824,1.9365,2.0333,7.0391,2.505
8.6875,0.1784,63.0225,1.9295,2.0228,6.9515,2.5011
8.7031,0.1767,64.1098,1.9299,2.0106,6.8616,2.4983
8.7031,0.1765,64.5612,1.9177,1.9909,6.8022,2.4969
8.7031,0.1759,66.0814,1.9043,1.965,6.8066,2.497
8.7031,0.1759,66.75,1.9008,1.9551,6.8821,2.4993
8.7031,0.1777,67.2779,1.8972,1.9581,6.9971,2.5027
8.75,0.1783,66.0404,1.9052,1.9768,7.1134,2.505
8.75,0.1824,64.1894,1.9114,1.9958,7.1942,2.5051
8.7266,0.1879,63.9679,1.9146,2.0007,7.2272,2.5043
8.75,0.1839,63.3316,1.9163,2.0067,7.2143,2.5051
8.7266,0.1796,64.0888,1.9195,2.0164,7.1688,2.5087
8.7031,0.1765,63.5612,1.9312,2.039,7.1095,2.5137
8.7031,0.1704,62.3055,1.9346,2.0639,7.046,2.5182
8.7031,0.1658,60.3575,1.9480000000000002,2.1097,6.9959,2.5213
8.7031,0.1634,57.7661,1.9649,2.156,6.9845,2.5241
8.7031,0.1636,57.8082,1.9762,2.1985,7.0197,2.5274
8.7031,0.1662,56.7673,2.0027,2.2446,7.0767,2.5301
8.7031,0.1702,57.4654,2.0081,2.2381,7.1114,2.5302
8.6719,0.1763,56.1775,1.9858,2.1944,7.0995,2.5269999999999997
8.6719,0.1794,54.5976,1.9648,2.1117,7.059,2.5215
8.6875,0.1784,54.263999999999996,1.9672,2.0974,7.0231,2.5163
8.7031,0.1771,53.474,1.9743,2.0957,7.0297,2.5134
8.7266,0.172,51.9638,1.9752,2.0916,7.0966,2.5138
8.75,0.1713,51.6781,1.9867,2.1003,7.1922,2.516
8.7813,0.1715,50.0035,2.0003,2.1197,7.244,2.5178
8.7422,0.1808,49.8751,2.0096,2.1322,7.1954,2.5184
8.6719,0.1876,51.5994,2.0159,2.1421,7.0576,2.5182
8.6719,0.1917,52.7692,2.0224,2.1531,6.8911,2.5168
8.6719,0.19399999999999998,52.9664,2.0344,2.1625,6.7523,2.5132
8.6875,0.1914,54.7176,2.0334,2.1405,6.6669,2.5059
8.7031,0.1877,57.396,2.0299,2.1107,6.6378,2.4971
8.7031,0.1828,59.3228,2.0249,2.0861,6.6638,2.4905
8.7031,0.1784,60.9849,2.0269,2.0771,6.7397,2.4891
8.7031,0.1749,60.4832,2.0319,2.0897,6.843999999999999,2.4929
8.7031,0.1716,60.7037,2.0419,2.1112,6.9563,2.4999
8.7266,0.1683,60.7191,2.0552,2.1372,7.0652,2.5078
8.7031,0.1652,59.2992,2.0655,2.202,7.1601,2.5149
8.7031,0.1623,56.6328,2.08,2.2777,7.2272,2.52
8.7031,0.1597,56.2233,2.0895,2.3371,7.247000000000001,2.523
8.6875,0.1599,56.4245,2.1028,2.3877,7.2021,2.5249
8.6719,0.1589,55.5556,2.1081,2.4343,7.1023,2.5269
8.6719,0.1586,57.5811,2.1049,2.4929,6.9787,2.5291
8.6719,0.1584,57.6291,2.106,2.5809,6.8681,2.5305
8.6719,0.1578,54.0398,2.1194,2.6397,6.7939,2.5314
8.6719,0.1577,53.5654,2.1303,2.8079,6.7833,2.5354
8.6719,0.1575,53.0911,2.1152,2.8076,6.7728,2.5394
8.6719,0.1619,51.6006,2.0594,2.716,6.7822,2.5461
8.6719,0.1718,52.2223,2.0014,2.6179,6.7912,2.5497
8.6719,0.1879,54.5416,1.9302,2.5039,6.8464,2.548
8.6719,0.2108,57.1382,1.8841,2.4171,7.0073,2.5426
8.6719,0.2418,58.8555,1.8595,2.3638,7.3086,2.536
8.6719,0.2794,62.1892,1.8586,2.424,7.7097,2.5297
8.6719,0.315,65.9247,1.8938,2.5676,8.1054,2.5238
8.6719,0.3356,69.0116,1.7882,2.4304,8.3893,2.5195
8.6719,0.336,70.7202,1.4977,1.5219,8.4999,2.5186
8.6719,0.3235,76.0615,1.2062,0.8857,8.4365,2.5218
8.6719,0.3113,77.5138,1.0413,0.6936,8.2936,2.5287
8.6719,0.3081,78.9481,1.047,0.6863,8.1812,2.5372
8.6719,0.3116,82.301,1.2008,0.9533,8.1436,2.5441
8.6719,0.3143,83.6689,1.3092,1.3013,8.1552,2.5459
8.6719,0.3087,87.8371,1.3491,1.4181,8.1789,2.5425
8.6719,0.2922,90.6769,1.3341,1.4032,8.2035,2.5381
8.7031,0.2683,92.2244,1.3106,1.3338,8.2271,2.5363
8.6875,0.2505,92.2367,1.2255,1.1187,8.2409,2.5374
8.6719,0.2382,87.6162,1.1577,0.9613,8.2434,2.54
8.6719,0.2343,81.1607,1.2213,1.1413,8.2346,2.5438
8.6719,0.235,71.5445,1.3995,1.5939,8.2201,2.5491
8.6719,0.2347,65.4496,1.5249,1.8784,8.2102,2.5553
8.6719,0.2314,58.7886,1.5509,1.9625,8.2137,2.5614
8.6719,0.2261,56.0259,1.5356,1.912,8.242,2.5682
8.6719,0.2214,55.4712,1.5391,1.9723,8.2905,2.5762
8.6719,0.2206,56.4989,1.5603,2.0081,8.3384,2.5844
8.6719,0.2248,54.7992,1.607,2.0714,8.3772,2.5912
8.6719,0.2338,54.9684,1.6239,2.1408,8.4199,2.595
8.6719,0.2471,53.7886,1.6439,2.1587,8.4924,2.596
8.6719,0.2654,54.2557,1.63,2.0588,8.6049,2.5948
8.6719,0.2893,55.9726,1.6064,1.9641,8.7342,2.5922
8.6719,0.3158,58.0503,1.5999,1.9562,8.8541,2.5899
8.6719,0.337,61.1817,1.5816,1.9278,8.9317,2.5874
8.6719,0.3448,66.2491,1.4858,1.5955,8.9553,2.5828
8.6719,0.3349,72.4037,1.3163,1.0941,8.9284,2.5749
8.6719,0.3092,76.67699999999999,1.2497,0.9679,8.8563,2.5648
8.7031,0.2754,76.9339,1.2037,0.8794,8.7755,2.5575
8.6719,0.2419,75.4257,1.2161,0.8978,8.7179,2.5557
8.6719,0.2135,70.5367,1.2506,0.9768,8.7066,2.5593
8.6719,0.1906,61.3506,1.3136,1.1631,8.725,2.5660000000000003
8.6484,0.1758,50.3352,1.4322,1.4356,8.7182,2.572
8.625,0.1625,41.965,1.4818,1.5738,8.6586,2.5749
8.625,0.1545,35.6297,1.4651,1.5358,8.574,2.5752
8.6719,0.1504,27.9863,1.4574,1.5235,8.5125,2.5749
8.6719,0.1561,24.3281,1.4771,1.5856,8.4923,2.5753
8.6719,0.1671,23.4944,1.5115,1.6683,8.4883,2.5763
8.6719,0.1793,24.6634,1.5407,1.7036,8.455,2.5759
8.6719,0.1886,28.9466,1.5695,1.7525,8.3884,2.5729
8.6719,0.1925,35.0412,1.6043,1.8419,8.3119,2.5678
8.6719,0.191,39.7334,1.6138,1.8755,8.2618,2.5633
8.6719,0.1857,42.8243,1.6155,1.8733,8.2519,2.5622
8.6719,0.1801,46.0414,1.6227,1.835,8.2792,2.5641
8.6719,0.1774,47.6297,1.6276,1.8004,8.3425,2.5665
8.6719,0.1785,44.8538,1.6485,1.8297,8.4333,2.5669
8.6719,0.1822,43.4985,1.6541,1.839,8.5073,2.5659
8.6719,0.1868,40.580999999999996,1.6387,1.7929,8.5133,2.5644
8.6719,0.1904,36.4922,1.618,1.7267,8.4535,2.5622
8.6719,0.1922,36.0288,1.5879,1.6091,8.3997,2.5582
8.6719,0.1927,36.150999999999996,1.5658,1.5446,8.3918,2.5539
8.6719,0.1936,36.1587,1.5707,1.5492,8.4061,2.5524
8.6719,0.1954,35.9344,1.5939,1.6027,8.3958,2.5558
8.6719,0.198,38.4222,1.6084,1.6392,8.3561,2.5628
8.6719,0.2009,38.7539,1.6186,1.6715,8.3235,2.569
8.6719,0.2038,39.5857,1.6207,1.6943,8.3222,2.572
8.6719,0.2062,41.8272,1.6125,1.6852,8.3431,2.5724
8.6719,0.2076,42.5206,1.6077,1.6809,8.3628,2.5717
8.6719,0.2082,42.4842,1.6118,1.6861,8.3622,2.571
8.6719,0.2081,42.3838,1.6152,1.7048,8.337,2.5695
8.6719,0.2072,42.9143,1.6224,1.7086,8.31,2.5682
8.6719,0.2044,44.4932,1.6262,1.7033,8.307,2.5681
8.6719,0.1998,46.2931,1.63,1.7132,8.3316,2.5688
8.6719,0.1954,47.3258,1.6275,1.7294,8.353,2.5678
8.6719,0.1933,48.7648,1.6248,1.7162,8.3437,2.5623
8.6719,0.1932,44.82,1.6203,1.6971,8.3103,2.5539
8.6719,0.1938,40.7806,1.6169,1.6896,8.2685,2.5455
8.6719,0.1945,37.5005,1.6098,1.6493,8.2318,2.54
8.6719,0.1972,35.2928,1.5819999999999999,1.5743,8.2091,2.5401
8.6719,0.2025,35.9185,1.5593,1.4945,8.2131,2.5459
8.6719,0.2083,36.7289,1.5593,1.4980000000000002,8.2385,2.5546
8.6719,0.21100000000000002,40.1929,1.5833,1.5704,8.2678,2.5626
8.6719,0.2089,45.1884,1.6183,1.6892,8.2727,2.5679
8.6719,0.2033,49.708,1.6467,1.7627,8.2379,2.5704
8.6719,0.1963,49.0805,1.6548,1.8007,8.1883,2.5715
8.6719,0.1892,49.9427,1.6605,1.8237,8.1597,2.5718
8.6719,0.1829,47.8524,1.6619,1.8283,8.1679,2.5715
8.6719,0.17800000000000002,45.7548,1.6619,1.8336,8.2077,2.5702
8.6719,0.1745,40.951,1.6573,1.8187,8.2563,2.5673
8.6719,0.1724,35.3027,1.6471,1.7897,8.2992,2.5631
8.6484,0.1738,32.0074,1.6269,1.7447,8.3241,2.5580000000000003
8.6719,0.1702,29.8474,1.607,1.6696,8.3256,2.5527
8.6719,0.1698,27.8809,1.5906,1.6243,8.3054,2.5483
8.6719,0.1684,26.9115,1.5789,1.6011,8.2727,2.5445
8.6719,0.1652,28.3721,1.5862,1.6127,8.2311,2.5406
8.6719,0.1613,27.9945,1.6057,1.6731,8.1787,2.5369
8.625,0.1612,26.1831,1.5993,1.6557,8.1299,2.5347
8.625,0.16,24.4264,1.5704,1.595,8.1076,2.5345
8.6484,0.1575,22.2943,1.5302,1.459,8.1192,2.5367
8.625,0.1587,21.9487,1.5290000000000001,1.4399,8.1545,2.5414
8.6719,0.1596,22.2239,1.5568,1.4972,8.2045,2.5493
8.6719,0.1603,24.4192,1.6037,1.5928,8.2786,2.5598
8.625,0.1639,26.0604,1.6448,1.6955,8.3651,2.5695
8.625,0.1654,28.831,1.6769999999999998,1.7944,8.4246,2.5743
8.625,0.1694,31.2328,1.7078,1.8681,8.4316,2.5733
8.625,0.1776,31.2293,1.7326,1.892,8.401,2.5703
8.6719,0.1872,33.4718,1.7368,1.8771,8.351,2.5686
8.6719,0.2025,34.399,1.7507,1.8847,8.2811,2.5703
8.6719,0.2171,40.900999999999996,1.7737,1.9278,8.1774,2.5742
8.6719,0.2268,47.9105,1.7957,1.963,8.0692,2.5782
8.6719,0.2287,53.6575,1.8143,1.9907,7.992999999999999,2.5796
8.6719,0.22399999999999998,58.7422,1.8201,2.0007,7.9678,2.5781
8.6719,0.2158,60.2079,1.8304,2.0065,7.9711,2.5742
8.6719,0.20800000000000002,58.6289,1.8409,2.0076,7.9616,2.5691
8.6719,0.2021,56.8406,1.8413,2.0052,7.9281,2.5648
8.6719,0.1983,53.0127,1.8379,1.9907,7.8977,2.5627
8.6719,0.1963,50.8122,1.8371,1.9801,7.9007,2.5632
8.625,0.19899999999999998,48.2332,1.8304,1.972,7.9376,2.565
8.625,0.2006,45.2725,1.8271,1.9653,7.9795,2.5664
8.6484,0.1999,45.4763,1.8213,1.9448,8.0054,2.5660000000000003
8.6719,0.2018,46.1699,1.8156,1.9178,8.0148,2.5646
8.6484,0.2048,48.5576,1.8156,1.9159,8.0126,2.5635
